t_ms,gyro_x_radps,gyro_y_radps,gyro_z_radps,accel_x_mps2,accel_y_mps2,accel_z_mps2
4721.4,0.012340,-0.021454,-0.016311,1.5178,-2.4320,-9.4134
4738.1,0.010990,-0.007169,0.019428,1.4454,-2.4574,-9.3918
4754.8,-0.023490,0.015991,0.010103,1.4611,-2.5053,-9.4049
4771.4,-0.018909,-0.002250,0.048442,1.5005,-2.4758,-9.3823
4788.1,-0.017897,-0.007321,0.010789,1.4695,-2.4667,-9.4198
4804.8,0.009900,-0.038554,-0.009575,1.4637,-2.4462,-9.4075
4821.4,0.054966,-0.009608,-0.024000,1.4483,-2.4801,-9.3656
4838.1,0.045265,0.025357,-0.042414,1.4536,-2.4522,-9.4020
4854.8,-0.025195,0.041623,-0.013079,1.5004,-2.4322,-9.3813
4871.4,-0.010370,0.009308,0.040469,1.4546,-2.5032,-9.3340
4888.1,-0.055861,-0.039657,0.051554,1.5019,-2.4456,-9.4079
4904.8,-0.037458,0.018301,0.174179,1.4589,-2.4727,-9.3350
4921.5,-0.057388,-0.007159,0.147842,1.5147,-2.4679,-9.3865
4938.1,-0.021476,-0.008167,0.120333,1.4416,-2.4379,-9.4177
4954.8,-0.039035,-0.069449,0.108810,1.4414,-2.4788,-9.3502
4971.5,-0.050848,-0.132397,0.143852,1.5230,-2.4311,-9.3413
4988.1,-0.091502,-0.200681,0.112919,1.5021,-2.4955,-9.3707
5004.8,-0.072172,-0.167422,0.106883,1.5241,-2.4835,-9.3387
5021.5,-0.008983,-0.187356,0.121283,1.4456,-2.4348,-9.3893
5038.1,0.027709,-0.216552,0.044815,1.4820,-2.4654,-9.3400
5054.8,0.039713,-0.238836,-0.017939,1.4677,-2.4958,-9.3901
5071.5,0.022020,-0.271279,-0.054942,1.4770,-2.4698,-9.3432
5088.1,-0.028345,-0.252633,-0.078561,1.4453,-2.4571,-9.3587
5104.8,-0.030902,-0.225505,-0.077229,1.4825,-2.4771,-9.4189
5121.5,0.005679,-0.155512,-0.099835,1.5031,-2.4878,-9.3496
5138.2,0.019004,-0.173602,-0.122466,1.4362,-2.4537,-9.3465
5154.8,0.023875,-0.184186,-0.134763,1.4671,-2.4704,-9.3311
5171.5,0.011739,-0.155334,-0.178268,1.4766,-2.4774,-9.3843
5188.2,-0.008400,-0.052896,-0.155884,1.4575,-2.4802,-9.3550
5204.8,-0.067279,-0.015526,-0.171621,1.5094,-2.4662,-9.3342
5221.5,-0.069117,0.011891,-0.141211,1.4879,-2.4549,-9.4058
5238.2,-0.091823,0.066899,-0.098596,1.4434,-2.5001,-9.3397
5254.8,-0.048706,0.070849,-0.044623,1.4706,-2.4834,-9.3404
5271.5,-0.089178,0.111457,0.000925,1.4831,-2.4562,-9.3532
5288.2,-0.074446,0.185014,-0.006184,1.5194,-2.4224,-9.4000
5304.8,-0.120281,0.218129,-0.014869,1.4360,-2.4417,-9.4042
5321.5,-0.158232,0.209195,0.006563,1.4742,-2.4949,-9.4087
5338.2,-0.171262,0.202350,0.042751,1.5243,-2.4313,-9.3623
5354.9,-0.132650,0.196742,0.075704,1.4737,-2.4547,-9.3449
5371.5,-0.110046,0.215106,0.121680,1.4542,-2.4577,-9.3797
5388.2,-0.044987,0.216396,0.105574,1.4664,-2.4555,-9.3576
5404.9,-0.053573,0.223878,0.075914,1.4489,-2.4358,-9.3920
5421.5,-0.065050,0.136469,0.073542,1.4399,-2.4436,-9.3458
5438.2,-0.056258,0.112695,0.019797,1.5022,-2.4766,-9.3584
5454.9,-0.021605,0.086383,-0.001231,1.4752,-2.4480,-9.3696
5471.5,0.062611,0.077716,0.009990,1.5247,-2.4547,-9.3836
5488.2,0.100691,0.031834,0.026104,1.4703,-2.4323,-9.3467
5504.9,0.140848,-0.020394,-0.004384,1.4730,-2.4502,-9.3787
5521.6,0.142877,-0.079803,0.002433,1.4834,-2.5071,-9.3461
5538.2,0.133441,-0.143422,-0.024466,1.4810,-2.4255,-9.3375
5554.9,0.148303,-0.144491,-0.048847,1.5080,-2.4802,-9.3394
5571.6,0.166236,-0.111872,-0.084213,1.4873,-2.4412,-9.3911
5588.2,0.213967,-0.145246,-0.086570,1.4931,-2.4922,-9.4059
5604.9,0.231184,-0.228968,-0.027873,1.5030,-2.4467,-9.4116
5621.6,0.230888,-0.221381,0.007896,1.4553,-2.4973,-9.3868
5638.2,0.151438,-0.217224,0.040634,1.5191,-2.4568,-9.3535
5654.9,0.117196,-0.179119,0.026037,1.4625,-2.4712,-9.3890
5671.6,0.112125,-0.159984,0.063240,1.5224,-2.4622,-9.3382
5688.2,0.102591,-0.179968,0.045711,1.4715,-2.5028,-9.3707
5704.9,0.129659,-0.155493,0.071141,1.4758,-2.4808,-9.3652
5721.6,0.072421,-0.102463,0.126679,1.4716,-2.4462,-9.3431
5738.3,0.040740,-0.048549,0.157205,1.5033,-2.5044,-9.4107
5754.9,-0.010498,0.022023,0.172537,1.5133,-2.4938,-9.3640
5771.6,-0.077574,0.004712,0.197933,1.4649,-2.4308,-9.3913
5788.3,-0.048504,0.009822,0.140295,1.4897,-2.5019,-9.3761
5804.9,-0.048966,0.043070,0.122220,1.4637,-2.5021,-9.3499
5821.6,-0.019930,0.089066,0.092020,1.4636,-2.4668,-9.3672
5838.3,-0.033304,0.181708,0.087430,1.4359,-2.4932,-9.3855
5854.9,-0.092645,0.178679,0.076202,1.4629,-2.4747,-9.4121
5871.6,-0.094033,0.190127,0.057929,1.5029,-2.4670,-9.3690
5888.3,-0.101440,0.141888,0.005613,1.4928,-2.5009,-9.3989
5904.9,-0.068342,0.150910,-0.053149,1.4578,-2.4853,-9.3627
5921.6,0.040701,-0.008919,0.008811,1.4526,-2.4948,-9.3919
5938.3,0.052495,0.052321,-0.009967,1.4743,-2.4263,-9.3888
5955.0,0.031342,0.033730,-0.044946,1.4797,-2.4527,-9.4016
5971.6,-0.026926,-0.034411,0.003412,1.4623,-2.4936,-9.3314
5988.3,-0.021029,-0.020526,-0.014729,1.4644,-2.5093,-9.3779
6005.0,0.041142,-0.141732,-0.034441,1.4674,-2.4580,-9.3688
6021.6,0.092613,-0.090291,0.027801,1.4523,-2.4255,-9.4058
6038.3,0.109356,-0.087908,0.022447,1.4065,-2.4442,-9.3524
6055.0,0.104114,-0.077747,-0.004830,1.4601,-2.5079,-9.3926
6071.6,0.121512,-0.039876,0.008171,1.4729,-2.5374,-9.3637
6088.3,0.095905,-0.028243,0.082539,1.4384,-2.5350,-9.4177
6105.0,0.113333,0.043332,0.131332,1.4503,-2.5896,-9.4720
6121.7,0.117922,0.093265,0.142001,1.4433,-2.7018,-9.5044
6138.3,0.168344,0.121884,0.219213,1.5039,-2.7622,-9.5639
6155.0,0.239203,0.124968,0.238079,1.6329,-2.8364,-9.6032
6171.7,0.249454,0.174797,0.226785,1.6905,-2.9588,-9.5786
6188.3,0.238969,0.234499,0.212489,1.7520,-3.0079,-9.5549
6205.0,0.278539,0.281031,0.263351,1.8255,-3.0204,-9.5153
6221.7,0.274071,0.323943,0.304676,1.9843,-3.0639,-9.4221
6238.3,0.365487,0.325654,0.316767,2.0207,-3.0898,-9.3628
6255.0,0.404699,0.347603,0.352281,2.1139,-3.0105,-9.2901
6271.7,0.491026,0.370051,0.385157,2.1481,-2.9880,-9.0753
6288.3,0.498097,0.425754,0.340776,2.1742,-2.9737,-8.9655
6305.0,0.521817,0.448689,0.350033,2.2046,-2.9322,-8.7888
6321.7,0.558947,0.467173,0.333060,2.1083,-2.9067,-8.6117
6338.4,0.597754,0.439059,0.338636,2.0570,-2.9595,-8.4590
6355.0,0.643283,0.450235,0.355400,1.9515,-2.9974,-8.2783
6371.7,0.718165,0.488923,0.410292,1.8644,-3.1774,-8.1566
6388.4,0.770489,0.526261,0.395929,1.7250,-3.3834,-8.0449
6405.0,0.811495,0.565116,0.415702,1.5245,-3.6219,-7.9892
6421.7,0.849071,0.548660,0.372025,1.4439,-3.9341,-7.9926
6438.4,0.893415,0.512799,0.339946,1.2453,-4.2647,-8.0478
6455.0,0.918573,0.544315,0.328679,1.1630,-4.5318,-8.1488
6471.7,1.020804,0.555938,0.374430,1.0186,-4.9375,-8.2706
6488.4,1.058665,0.590284,0.392563,0.9827,-5.2267,-8.3419
6505.0,1.114081,0.547312,0.386787,0.8925,-5.5001,-8.4059
6521.7,1.132444,0.493433,0.386182,0.8728,-5.8184,-8.4680
6538.4,1.156152,0.487702,0.351651,0.9281,-6.0004,-8.5290
6555.1,1.196214,0.483575,0.329014,0.9804,-6.1743,-8.5531
6571.7,1.243405,0.518907,0.315975,1.0812,-6.2719,-8.4912
6588.4,1.284000,0.511840,0.316806,1.1639,-6.3335,-8.4972
6605.1,1.321252,0.449394,0.369365,1.3130,-6.4177,-8.3874
6621.7,1.364133,0.425203,0.408458,1.4478,-6.3393,-8.2181
6638.4,1.357680,0.392419,0.420254,1.6074,-6.3319,-7.9440
6655.1,1.338958,0.406744,0.413430,1.7806,-6.3740,-7.7484
6671.7,1.366719,0.403408,0.427505,1.9545,-6.3556,-7.4732
6688.4,1.418641,0.393024,0.383286,2.1122,-6.3120,-7.0894
6705.1,1.435482,0.348206,0.392547,2.2920,-6.3741,-6.8131
6721.8,1.461773,0.336682,0.446279,2.3892,-6.4895,-6.4134
6738.4,1.416166,0.338795,0.481165,2.4200,-6.6726,-6.1198
6755.1,1.372451,0.330905,0.548657,2.5383,-6.7878,-5.7456
6771.8,1.359908,0.273207,0.573636,2.5543,-7.0971,-5.4259
6788.4,1.378656,0.253062,0.559216,2.5301,-7.3131,-5.1251
6805.1,1.375026,0.209532,0.563111,2.4181,-7.6091,-4.8101
6821.8,1.370604,0.208713,0.553598,2.3702,-7.8991,-4.6031
6838.4,1.360142,0.235687,0.586635,2.1946,-8.2586,-4.3897
6855.1,1.292014,0.259346,0.642810,2.0648,-8.5837,-4.2231
6871.8,1.243546,0.204676,0.662874,1.8446,-8.8219,-4.1335
6888.4,1.238423,0.180857,0.691390,1.6327,-9.1318,-4.0152
6905.1,1.227415,0.131529,0.673444,1.4375,-9.3120,-4.0118
6921.8,1.196841,0.167417,0.668021,1.1694,-9.4303,-4.0135
6938.5,1.197474,0.202569,0.684260,1.0272,-9.4893,-3.9837
6955.1,1.151663,0.178323,0.676673,0.8085,-9.5900,-4.0102
6971.8,1.076502,0.143699,0.689459,0.6064,-9.5227,-4.0193
6988.5,1.000263,0.093429,0.681789,0.3632,-9.4675,-3.9959
7005.1,1.005587,0.120472,0.686270,0.2456,-9.3462,-3.9712
7021.8,0.983350,0.176227,0.670539,0.1595,-9.2796,-3.8758
7038.5,0.983735,0.172090,0.630947,0.0075,-9.0961,-3.8034
7055.1,0.950990,0.125425,0.615009,0.0072,-9.0086,-3.7216
7071.8,0.854056,0.121822,0.585105,-0.0324,-8.8554,-3.5874
7088.5,0.777915,0.120285,0.562030,0.0431,-8.7898,-3.3579
7105.1,0.735338,0.160997,0.511022,0.1110,-8.8423,-3.1455
7121.8,0.725401,0.167055,0.519349,0.2019,-8.9168,-2.8227
7138.5,0.706646,0.129009,0.505927,0.3121,-8.9172,-2.5731
7155.2,0.706017,0.121240,0.419055,0.4156,-9.1042,-2.3332
7171.8,0.673435,0.117465,0.361352,0.5160,-9.2254,-2.0291
7188.5,0.620115,0.142546,0.297536,0.5536,-9.3812,-1.7718
7205.2,0.519581,0.202009,0.238674,0.6314,-9.5398,-1.6191
7221.8,0.489936,0.174822,0.218222,0.6948,-9.6896,-1.4349
7238.5,0.467126,0.144132,0.218779,0.7839,-9.8267,-1.3044
7255.2,0.451743,0.117828,0.190224,0.7195,-9.8503,-1.2269
7271.8,0.432389,0.159783,0.113267,0.7217,-9.8980,-1.1549
7288.5,0.408358,0.177424,0.076611,0.6692,-9.9178,-1.0822
7305.2,0.331713,0.191947,-0.006940,0.6414,-9.9757,-1.1282
7321.9,0.257931,0.203319,-0.055441,0.6203,-9.9619,-1.0947
7338.5,0.242771,0.176511,-0.094529,0.5271,-9.8449,-1.1325
7355.2,0.228075,0.182271,-0.089995,0.4590,-9.8273,-1.1522
7371.9,0.228958,0.187250,-0.106946,0.4254,-9.8450,-1.2070
7388.5,0.214498,0.213363,-0.138512,0.3308,-9.7726,-1.2050
7405.2,0.141924,0.212701,-0.160776,0.3275,-9.7279,-1.1794
7421.9,0.111720,0.166978,-0.207503,0.3075,-9.7179,-1.1981
7438.5,0.073122,0.184098,-0.227223,0.2379,-9.6736,-1.2084
7455.2,0.055853,0.200207,-0.223395,0.2711,-9.7569,-1.2150
7471.9,0.037621,0.239796,-0.198497,0.2216,-9.7135,-1.1791
7488.5,0.065295,0.219455,-0.211480,0.2186,-9.7017,-1.1835
7505.2,0.037746,0.021419,0.014447,0.2398,-9.7218,-1.1354
7521.9,0.010168,-0.037784,0.023873,0.2311,-9.7218,-1.1828
7538.6,-0.015517,-0.010087,-0.001837,0.2798,-9.7182,-1.1727
7555.2,-0.013764,-0.012622,-0.028915,0.2242,-9.7159,-1.1074
7571.9,-0.002710,0.010431,-0.038473,0.2088,-9.7731,-1.1621
7588.6,0.027201,0.037468,0.000908,0.2400,-9.7393,-1.1803
7605.2,0.033648,-0.037269,-0.010174,0.2156,-9.7073,-1.1512
7621.9,-0.001525,-0.023402,0.022734,0.2676,-9.7054,-1.1299
7638.6,-0.019652,0.006349,0.024158,0.2748,-9.6940,-1.1898
7655.2,-0.036032,0.007078,0.012531,0.2328,-9.7059,-1.1530
7671.9,-0.033638,0.005932,-0.008364,0.2384,-9.7267,-1.1506
7688.6,0.020523,-0.023070,-0.019352,0.2279,-9.7583,-1.1649
7705.2,0.043536,-0.018537,-0.029891,0.2339,-9.7178,-1.1380
7721.9,0.055657,0.001729,-0.005168,0.2682,-9.7376,-1.1342
7738.6,0.026924,0.021570,0.034119,0.2624,-9.7107,-1.1766
7755.3,-0.009973,0.034896,0.050917,0.2295,-9.7743,-1.1359
7771.9,-0.012555,0.038925,0.008217,0.2472,-9.7582,-1.1865
7788.6,-0.003138,-0.009669,0.022170,0.1976,-9.7591,-1.1756
7805.3,0.004679,-0.027094,-0.030593,0.2799,-9.7149,-1.1525
7821.9,0.009963,0.002208,-0.024851,0.2211,-9.7221,-1.1734
7838.6,0.014328,0.008534,-0.043621,0.2013,-9.7107,-1.1897
7855.3,-0.070296,-0.025773,0.160574,0.2882,-9.7658,-1.1159
7871.9,-0.115159,-0.109875,0.195443,0.2178,-9.6929,-1.1930
7888.6,-0.098302,-0.122899,0.171866,0.2699,-9.7485,-1.1997
7905.3,-0.078891,-0.179339,0.129055,0.2910,-9.7242,-1.1694
7922.0,-0.084398,-0.167342,0.112484,0.2887,-9.6663,-1.2337
7938.6,-0.074581,-0.154009,0.076537,0.2706,-9.6814,-1.2822
7955.3,-0.083605,-0.194345,0.001981,0.2928,-9.6667,-1.3573
7972.0,-0.149418,-0.287132,0.013600,0.2758,-9.7378,-1.4199
7988.6,-0.160982,-0.280085,0.026496,0.2192,-9.7275,-1.4114
8005.3,-0.171143,-0.275694,0.008986,0.1997,-9.7234,-1.4567
8022.0,-0.158600,-0.270617,-0.055720,0.1940,-9.8173,-1.5257
8038.6,-0.168377,-0.301238,-0.103706,0.1500,-9.8786,-1.4977
8055.3,-0.171238,-0.340575,-0.145775,0.0961,-9.9052,-1.5434
8072.0,-0.230122,-0.376930,-0.214583,0.0352,-9.9259,-1.4749
8088.6,-0.294818,-0.366723,-0.221278,-0.0079,-9.9691,-1.4710
8105.3,-0.349578,-0.351051,-0.251411,0.0460,-9.9275,-1.5012
8122.0,-0.332718,-0.336629,-0.241924,0.0102,-9.9452,-1.4266
8138.7,-0.329284,-0.399153,-0.250509,0.0236,-9.8855,-1.4018
8155.3,-0.370709,-0.423558,-0.286532,0.1290,-9.8043,-1.4275
8172.0,-0.385050,-0.406501,-0.325499,0.1381,-9.6976,-1.4189
8188.7,-0.423983,-0.368734,-0.360968,0.2944,-9.5534,-1.5206
8205.3,-0.525178,-0.376178,-0.370739,0.3777,-9.3463,-1.5675
8222.0,-0.564962,-0.341990,-0.375921,0.5777,-9.2127,-1.6575
8238.7,-0.563527,-0.372167,-0.363871,0.6856,-9.0950,-1.7793
8255.3,-0.593225,-0.381610,-0.362706,0.9314,-8.9826,-1.9549
8272.0,-0.593561,-0.342950,-0.402671,1.0893,-8.9034,-2.1593
8288.7,-0.662583,-0.323274,-0.408852,1.2895,-8.8060,-2.4311
8305.3,-0.745431,-0.263628,-0.448498,1.4527,-8.8744,-2.6598
8322.0,-0.782434,-0.312544,-0.439978,1.6116,-8.8580,-2.9933
8338.7,-0.854172,-0.314649,-0.432050,1.6776,-8.9211,-3.2493
8355.4,-0.841905,-0.265207,-0.418972,1.8510,-9.0523,-3.6185
8372.0,-0.850587,-0.259735,-0.379634,1.8437,-9.2429,-3.9167
8388.7,-0.873062,-0.185640,-0.349520,1.9082,-9.3124,-4.0779
8405.4,-0.979422,-0.181482,-0.359007,1.8850,-9.4582,-4.3468
8422.0,-1.043948,-0.193637,-0.381690,1.8316,-9.5446,-4.5477
8438.7,-1.058292,-0.225558,-0.391436,1.6766,-9.5424,-4.6206
8455.4,-1.094239,-0.181002,-0.413386,1.6077,-9.5592,-4.7830
8472.0,-1.069302,-0.113637,-0.385281,1.4753,-9.4736,-4.7728
8488.7,-1.096585,-0.080344,-0.357762,1.3850,-9.3469,-4.8280
8505.4,-1.142807,-0.122194,-0.364591,1.2525,-9.2212,-4.8437
8522.1,-1.171281,-0.116738,-0.367434,1.1116,-8.9478,-4.7774
8538.7,-1.236815,-0.126294,-0.380925,0.9902,-8.7060,-4.8067
8555.4,-1.241098,-0.078657,-0.394832,0.8831,-8.4483,-4.7668
8572.1,-1.247335,-0.073180,-0.392012,0.8073,-8.1639,-4.7656
8588.7,-1.211530,-0.085311,-0.401120,0.7231,-7.8222,-4.8087
8605.4,-1.198731,-0.132049,-0.384251,0.6650,-7.5423,-4.7910
8622.1,-1.213950,-0.124188,-0.377229,0.6790,-7.3098,-4.8650
8638.7,-1.261257,-0.130746,-0.381452,0.6805,-7.1461,-5.0018
8655.4,-1.306494,-0.107473,-0.432080,0.7888,-6.9373,-5.0787
8672.1,-1.251867,-0.083096,-0.444293,0.8493,-6.8638,-5.3068
8688.7,-1.257018,-0.140026,-0.501794,1.0366,-6.7290,-5.5190
8705.4,-1.202874,-0.147424,-0.511284,1.1613,-6.7745,-5.8158
8722.1,-1.196242,-0.154091,-0.491487,1.3452,-6.7101,-6.0374
8738.8,-1.176320,-0.176430,-0.506867,1.5847,-6.7801,-6.3883
8755.4,-1.207964,-0.158855,-0.528414,1.7692,-6.8486,-6.7120
8772.1,-1.165599,-0.186941,-0.513130,1.9560,-6.8387,-7.0026
8788.8,-1.146647,-0.254522,-0.571042,2.0807,-6.8828,-7.3576
8805.4,-1.101160,-0.269381,-0.591503,2.2861,-6.9203,-7.6343
8822.1,-1.037811,-0.272533,-0.614809,2.3929,-6.8472,-7.8836
8838.8,-1.041764,-0.260398,-0.623473,2.5731,-6.7667,-8.1101
8855.4,-1.013015,-0.294262,-0.577435,2.6220,-6.6615,-8.3786
8872.1,-1.031793,-0.312145,-0.589260,2.6765,-6.4175,-8.4689
8888.8,-0.994502,-0.377475,-0.561599,2.7439,-6.1794,-8.5875
8905.4,-0.986695,-0.389544,-0.545474,2.7397,-5.9188,-8.6308
8922.1,-0.888620,-0.371937,-0.606182,2.6824,-5.6366,-8.6761
8938.8,-0.877573,-0.354777,-0.612741,2.6002,-5.3155,-8.6720
8955.5,-0.848059,-0.388620,-0.583845,2.3927,-4.9798,-8.5654
8972.1,-0.837229,-0.451547,-0.541174,2.2496,-4.6582,-8.5536
8988.8,-0.875369,-0.461678,-0.526148,2.0998,-4.3177,-8.4077
9005.5,-0.821758,-0.460989,-0.487772,1.9187,-4.1006,-8.2891
9022.1,-0.767980,-0.435663,-0.428365,1.7740,-3.8607,-8.2593
9038.8,-0.735287,-0.458075,-0.406729,1.5658,-3.7207,-8.1890
9055.5,-0.714631,-0.450128,-0.427386,1.4043,-3.5573,-8.1441
9072.1,-0.668947,-0.506803,-0.400579,1.2649,-3.5805,-8.0723
9088.8,-0.686222,-0.497727,-0.378473,1.1924,-3.5261,-8.1068
9105.5,-0.673692,-0.441753,-0.320991,1.0592,-3.5578,-8.2154
9122.2,-0.638859,-0.403476,-0.255172,1.0074,-3.5925,-8.2506
9138.8,-0.608643,-0.422883,-0.222449,0.9954,-3.6182,-8.4163
9155.5,-0.556875,-0.462351,-0.189470,0.9740,-3.6681,-8.5713
9172.2,-0.568430,-0.445170,-0.186826,1.0089,-3.6345,-8.7494
9188.8,-0.561723,-0.424387,-0.170366,1.0883,-3.6788,-8.8869
9205.5,-0.546988,-0.377218,-0.133610,1.1847,-3.6112,-9.0172
9222.2,-0.529991,-0.361437,-0.075074,1.2513,-3.5619,-9.2052
9238.8,-0.476660,-0.339776,-0.002630,1.3101,-3.4895,-9.2526
9255.5,-0.453535,-0.334277,0.027726,1.4065,-3.3148,-9.4070
9272.2,-0.385494,-0.312290,0.032922,1.5318,-3.2228,-9.4609
9288.8,-0.374223,-0.266375,0.045187,1.5835,-3.0607,-9.5285
9305.5,-0.420195,-0.230319,0.022679,1.6326,-2.9047,-9.5608
9322.2,-0.393441,-0.222242,0.043049,1.6658,-2.8124,-9.5681
9338.9,-0.346798,-0.199562,0.082077,1.6863,-2.7091,-9.5636
9355.5,-0.282411,-0.187073,0.099102,1.7210,-2.5873,-9.5193
9372.2,-0.259660,-0.137487,0.092424,1.7423,-2.4763,-9.4695
9388.9,-0.225019,-0.094488,0.118723,1.6793,-2.5128,-9.5068
9405.5,-0.223097,-0.062052,0.084971,1.6352,-2.4619,-9.4200
9422.2,-0.212334,-0.054825,0.087705,1.6041,-2.4479,-9.4264
9438.9,-0.193408,-0.048767,0.033645,1.5871,-2.4185,-9.3629
9455.5,-0.134098,0.000567,0.040653,1.5686,-2.4157,-9.3614
9472.2,-0.087832,0.038511,0.025918,1.5070,-2.4524,-9.3565
9488.9,-0.067390,0.054205,0.052490,1.5283,-2.4139,-9.3239
9505.5,-0.026160,0.093268,0.017022,1.5000,-2.4988,-9.3632
9522.2,-0.013063,0.086321,-0.010578,1.5097,-2.4865,-9.3639
9538.9,-0.031237,0.104085,-0.047018,1.4441,-2.4558,-9.3373
9555.6,-0.047148,-0.002848,-0.024429,1.4670,-2.4764,-9.3497
9572.2,0.002243,0.048670,-0.006003,1.4698,-2.4786,-9.4029
9588.9,0.027079,0.011595,-0.040413,1.4480,-2.4639,-9.3722
9605.6,0.012141,0.008423,-0.002433,1.4572,-2.4343,-9.3849
9622.2,-0.000228,-0.027793,0.037036,1.4921,-2.4818,-9.3861
9638.9,0.006814,-0.031747,0.028062,1.4774,-2.4933,-9.3621
9655.6,-0.058331,0.038287,0.038659,1.4987,-2.4409,-9.3763
9672.2,-0.036822,0.020347,-0.003106,1.4738,-2.4504,-9.3510
9688.9,0.010596,-0.012562,-0.042412,1.4653,-2.4560,-9.3854
9705.6,0.023675,-0.052146,-0.022466,1.5171,-2.4323,-9.3561
9722.3,0.009222,-0.041334,-0.010152,1.4619,-2.4498,-9.3728
9738.9,0.023929,0.021228,0.015532,1.5119,-2.4986,-9.3905
9755.6,-0.016150,0.017471,0.004605,1.4563,-2.4885,-9.3504
9772.3,-0.056514,0.012901,0.004020,1.5185,-2.4877,-9.3950
9788.9,-0.008555,-0.010382,0.023941,1.4890,-2.4873,-9.3949
9805.6,-0.011725,-0.014862,-0.039832,1.4443,-2.4472,-9.4137
9822.3,0.012522,0.005356,-0.007217,1.4591,-2.4258,-9.3878
9838.9,0.007279,0.035403,-0.043171,1.4932,-2.4335,-9.3670
9855.6,-0.014389,0.034304,-0.017573,1.5155,-2.4757,-9.3896
9872.3,-0.018065,0.014086,0.018938,1.4540,-2.4265,-9.3643
9888.9,-0.036327,-0.031802,0.008203,1.4607,-2.4265,-9.3718
9905.6,-0.004079,-0.005769,-0.000420,1.5195,-2.4496,-9.4040
9922.3,0.011763,0.022176,-0.027014,1.4658,-2.4668,-9.3510
9939.0,0.048613,0.054425,-0.003973,1.5037,-2.4238,-9.3567
9955.6,0.018379,0.034365,-0.049128,1.4690,-2.4997,-9.4117
9972.3,-0.035611,-0.042504,-0.037348,1.4630,-2.4335,-9.3856
9989.0,-0.034993,-0.053202,0.007447,1.5105,-2.4584,-9.3576
10005.6,-0.020228,0.005678,0.015392,1.4428,-2.4359,-9.4029
